game_id,week,target_team,opp_team,target_win,preds,preds_std
2024_01_ARI_BUF,1,ARI,BUF,0,0.20668404150724737,0.050316066169967054
2024_01_ARI_BUF,1,BUF,ARI,1,0.7828110036265261,0.05216796124107473
2024_01_BAL_KC,1,KC,BAL,1,0.557015110734637,0.07274049844808052
2024_01_BAL_KC,1,BAL,KC,0,0.41661713884540846,0.0672111922762488
2024_01_CAR_NO,1,CAR,NO,0,0.20876226810418705,0.04506255469473363
2024_01_CAR_NO,1,NO,CAR,1,0.7661260946556668,0.04933230932824099
2024_01_DAL_CLE,1,CLE,DAL,0,0.4602907782897303,0.06258574095616612
2024_01_DAL_CLE,1,DAL,CLE,1,0.5200651605669129,0.07128941152910635
2024_01_DEN_SEA,1,SEA,DEN,1,0.606230184028617,0.06145369380139976
2024_01_DEN_SEA,1,DEN,SEA,0,0.4016532697638211,0.07171601444209388
2024_01_GB_PHI,1,PHI,GB,1,0.5181998102031454,0.06176356754274877
2024_01_GB_PHI,1,GB,PHI,0,0.4624935278060834,0.06499254951201049
2024_01_HOU_IND,1,HOU,IND,1,0.542736754319367,0.05863279269081022
2024_01_HOU_IND,1,IND,HOU,0,0.42532758108582824,0.06808908870351923
2024_01_JAX_MIA,1,JAX,MIA,0,0.32323350687467534,0.05451876811337489
2024_01_JAX_MIA,1,MIA,JAX,1,0.6459692367168579,0.060604810369220316
2024_01_LA_DET,1,LA,DET,0,0.3631800698595404,0.05910347716350807
2024_01_LA_DET,1,DET,LA,1,0.6219792228666011,0.062118629317561194
2024_01_LV_LAC,1,LAC,LV,1,0.5324078707223487,0.06959360652356819
2024_01_LV_LAC,1,LV,LAC,0,0.4969959792361462,0.06401186287211476
2024_01_MIN_NYG,1,MIN,NYG,1,0.6082694730800349,0.06433463563228455
2024_01_MIN_NYG,1,NYG,MIN,0,0.36120666584645483,0.06778117265552314
2024_01_NE_CIN,1,CIN,NE,0,0.6017962541490252,0.06753315964872054
2024_01_NE_CIN,1,NE,CIN,1,0.3576649912674474,0.06488231272288653
2024_01_NYJ_SF,1,NYJ,SF,0,0.20588982833980662,0.05664330215482085
2024_01_NYJ_SF,1,SF,NYJ,1,0.79732650874684,0.0510516609130655
2024_01_PIT_ATL,1,PIT,ATL,1,0.5825399965372513,0.062060502595887114
2024_01_PIT_ATL,1,ATL,PIT,0,0.41432649151514456,0.05853129951958
2024_01_TEN_CHI,1,TEN,CHI,0,0.3983197441495434,0.06885495730827343
2024_01_TEN_CHI,1,CHI,TEN,1,0.5738859705490982,0.06606117071648689
2024_01_WAS_TB,1,WAS,TB,0,0.22535067656597482,0.05548619089574584
2024_01_WAS_TB,1,TB,WAS,1,0.7605419080069797,0.0498087066431329
2024_02_ATL_PHI,2,PHI,ATL,0,0.7118299701363264,0.05715361036660048
2024_02_ATL_PHI,2,ATL,PHI,1,0.31319971275620834,0.05769376787400159
2024_02_BUF_MIA,2,BUF,MIA,1,0.5104878116889205,0.06042051836362576
2024_02_BUF_MIA,2,MIA,BUF,0,0.5145266206612114,0.05767113640107674
2024_02_CHI_HOU,2,HOU,CHI,1,0.5989188154481608,0.06715567645982064
2024_02_CHI_HOU,2,CHI,HOU,0,0.3973695917720351,0.06263452985528327
